Question ID,Input,Output,Image Index,source
999,What was the average retail price of snowboard boots in specialty shops in the United States in 2015/16?,179.62,two_col_100509,augmented
1000,What online review site did 59 percent of respondents say they had visited to conduct research on a local business?,Yelp,two_col_100847,augmented
1001,How many seats did Pakatan Harapan win?,113,two_col_2084,augmented
1002,How many road fatalities were there in Portugal in 2007?,974,two_col_20990,augmented
1003,How many road fatalities were there in Portugal in 2019?,621,two_col_20990,augmented
1004,Where did 42 percent of nickel imports into the U.S. come from between 2016 and 2019?,Canada,two_col_21010,augmented
1005,What country had the world's largest potash reserves in 2019?,Canada,two_col_21498,augmented
1006,What percentage of potash reserves did Canada have in 2019?,27.8,two_col_21498,augmented
1007,Who is the most successful actress in the history of the Academy Awards?,Katharine Hepburn,two_col_225,augmented
1008,What is the deepest lake in Italy?,Lago Maggiore,two_col_40183,augmented
1009,What is the average EUR/PLN exchange rate at the end of 2020?,4.25,two_col_41275,augmented
1010,What brand generated 59 percent of Kering Group's global revenue in 2020?,Gucci,two_col_41834,augmented
1011,What percentage of Kering Group's global revenue did Gucci generate in 2020?,59,two_col_41834,augmented
1012,When was Kuwait's domestic travel and tourism expenditure first measured?,2012,two_col_42974,augmented
1013,How many Kuwaiti dinars will domestic travel expenditure in Kuwait be by 2028?,3237.9,two_col_42974,augmented
1014,What was the most popular fashion brand on Facebook as of January 2021?,Louis Vuitton,two_col_5812,augmented
1015,What was the second most popular fashion brand on Facebook in 2021?,Dior,two_col_5812,augmented
1016,How many fans did Louis Vuitton have on Facebook as of January 2021?,24.07,two_col_5812,augmented
1017,How many fans did Dior have on Facebook as of January 2021?,17.64,two_col_5812,augmented
1018,What was the average hourly earnings for all employees on private nonfarm payrolls in the United States in May 2021?,30.33,two_col_5836,augmented
1019,Which station was the busiest in the financial year of 2019/20?,Waterloo,two_col_5913,augmented
1020,How many Taco Bell stores did Yum! Brands have in Spain at the end of the third quarter of 2020?,69,two_col_62140,augmented
1021,Which accounting firm was the biggest of the Big Four accounting firms in 2020?,Deloitte,two_col_63,augmented
1022,What was Deloitte's total revenue in dollars in 2020?,47.6,two_col_63,augmented
1023,Since what year has the number of freelancers in the U.S. been increasing?,2014,two_col_6389,augmented
1024,Which liquid soap brand has managed to maintain positive sales growth over the specified time period?,Carex,two_col_83575,augmented
1025,What is the projected amount of flash memory capital expenditures in the United States in 2018?,31.1,two_col_100412,augmented
1026,What was the market share of cotton socks in Italy in 2016?,19,two_col_100854,augmented
1027,How much was the internal travel and tourism consumption in the U.S. Virgin Islands in 2013?,3.24,two_col_102450,augmented
1028,What is the 2019 revenue of the U.S. Virgin Islands tourism industry?,2.59,two_col_102450,augmented
1029,What was the net sales share of Capri Holdings' footwear segment in fiscal year 2020?,19.8,two_col_104092,augmented
1030,"As of the third quarter of 2014, Twitter timelines had generated more than how many views?",180.64,two_col_104731,augmented
1031,What percentage of people infected with the coronavirus were female?,51.1,two_col_1365,augmented
1032,What percentage of pet store revenue did shoppers between 45 and 64 account for in 2021?,45.2,two_col_1723,augmented
1033,What percentage of pet store revenue did 25-44-year-olds generate in 2021?,32.3,two_col_1723,augmented
1034,What percentage of all underlying attributable profit for Banco Santander is attributed to South America?,42,two_col_20869,augmented
1035,What percentage of Puma's sales were footwear in 2020?,45.2,two_col_21413,augmented
1036,How much did Puma's footwear sales exceed in 2018?,45.2,two_col_21413,augmented
1037,What percentage of L'Oral's global consolidated sales did skin care account for in 2020?,39.48,two_col_21915,augmented
1038,How much did marketing and sales directors earn per week?,1437.4,two_col_23297,augmented
1039,How much did marketing and sales directors earn per week?,1437.4,two_col_23297,augmented
1040,How much did marketing and sales directors earn per week?,1437.4,two_col_23297,augmented
1041,What percentage of the world's total energy supply was nuclear energy in 2018?,4.9,two_col_23397,augmented
1042,What was the TIV of Australian arms exports to the United States in 2018?,30,two_col_24100,augmented
1043,"What percentage of U.S. families had an annual income between 35,000 and 49,999 U.S. dollars?",10.5,two_col_24375,augmented
1044,What percentage of global non-renewable energy reserves did conventional natural gas account for in 2018?,17.8,two_col_24642,augmented
1045,"How much did accounts with 1,000 to 10,000 followers increase their followers on average?",12.6,two_col_3499,augmented
1046,What percentage of global inbound tourism did business and professional travel account for in 2019?,11,two_col_3507,augmented
1047,What percentage of global clothing exports did China have in 2019?,30.8,two_col_3574,augmented
1048,How many Swiss francs did Roche spend on research and development in 2020?,13009,two_col_3683,augmented
1049,How much revenue did General Motors generate in the 2020 fiscal year?,122.49,two_col_373,augmented
1050,What was General Mills' global net sales in dollars in 2020?,17910,two_col_3809,augmented
1051,How much was the government spending on health in 2020?,178,two_col_3853,augmented
1052,What was the global adoption rate for biotech soybean in 2019?,48.2,two_col_40538,augmented
1053,What was the value of reward-based crowdfunding deals in 2018?,175.4,two_col_42142,augmented
1054,What was the total transaction value of equity-based crowdfunding in the United States in 2018?,278.1,two_col_42142,augmented
1055,What was the value of the net non-performing assets of private banks in India in fiscal year 2020?,561.23,two_col_42774,augmented
1056,What was the market share of discretionary mandate assets in Europe at the end of 2018?,45.4,two_col_43526,augmented
1057,What was LVMH Group's global revenue share from the United States in 2020?,24,two_col_4465,augmented
1058,What percentage of 18 to 29 year olds were internet users in the United States in 2021?,99,two_col_518,augmented
1059,How much was Playmobil's revenue in 2004?,361,two_col_5865,augmented
1060,What percentage of all U.S. goods exports were agricultural products in 2018?,10.3,two_col_60141,augmented
1061,"How many people applied for universal credit in the two weeks prior to March 31, 2020?",950000,two_col_60280,augmented
1062,"How many people applied for universal credit in the two weeks leading up to January 9, 2020?",94015,two_col_60280,augmented
1063,How many dollars were the gate receipts of the Chicago Bulls in the 2019/20 season?,65,two_col_60649,augmented
1064,What was Austria's average annual wage from 2000 to 2019?,44689,two_col_6115,augmented
1065,What was Austria's average annual wage in 2010?,42295,two_col_6115,augmented
1066,What percentage of Bed Bath & Beyond's global sales did home furnishings account for in fiscal year 2020?,65.3,two_col_80389,augmented
1067,How much venture capital did the biotechnology industry raise in 2020?,18100,two_col_82083,augmented
1068,What was Hornbach's sales revenue in 2013?,2,two_col_83479,augmented
1069,What was OBI's revenue in 2013?,1.7,two_col_83479,augmented
1070,What was the market share of non-alcoholic beer in Italy in 2019?,1.6,two_col_83529,augmented
1071,What was the initial estimate for Denmark's economy growth?,1.5,multi_col_40608,augmented
1072,What was the growth rate for Europe?,0.8,multi_col_40608,augmented
1073,What was the sales of imported beer in Ontario in dollars in 2020?,716.55,multi_col_60050,augmented
1074,What percentage of the global microprocessor market did processor sales account for in the year to end June 2019?,38.6,multi_col_101221,augmented
1075,What was WarnerMedia's revenue in the previous year?,7736,multi_col_20578,augmented
1076,What was the approval rating in July 2015?,38,multi_col_1005,augmented
1077,What percentage of respondents were pleased with Theresa May's work as Prime Minister as of November 2016?,46,multi_col_1005,augmented
1078,How much money did businesses with 1000+ employees generate in e-commerce sales in 2019?,196.2,multi_col_60854,augmented
1079,What was Nigeria's male population in 2019?,101.83,multi_col_20125,augmented
1080,What was Nigeria's female population in 2019?,99.13,multi_col_20125,augmented
1081,What was the share of SME companies with family management in Italy in 2018?,78.4,multi_col_100760,augmented
1082,What percentage of SMEs in 2018 were completely controlled by family administration?,50,multi_col_100760,augmented
1083,How much did the sales value of frozen fruit grow in 2020 compared to the same period of the previous year?,24,multi_col_60811,augmented
1084,How much did the sales of frozen vegetables grow by compared to the previous year?,19,multi_col_60811,augmented
1085,How many men were in Greenland between 2021 and 2021?,15047,multi_col_100326,augmented
1086,How many women were in Greenland in 2021?,13394,multi_col_100326,augmented
1087,How many men lived in Greenland in 2021?,1501,multi_col_100326,augmented
1088,What percentage of female respondents said they were avid sports fans?,12,multi_col_892,augmented
1089,How many cancer cases were there among women in the U.S. in 2021?,927910,multi_col_21049,augmented
1090,What percentage of 18 to 29 year olds said they would cancel Netflix?,49,multi_col_101110,augmented
1091,How many men were using Facebook in January 2018?,5.9,multi_col_20895,augmented
1092,What percentage of Chinese women smoked tobacco products in 2016?,1.9,multi_col_864,augmented
1093,What percentage of respondents said they were now using this channel as a result of the coronavirus?,21,multi_col_60132,augmented
1094,"According to the source, global consumer dietary supplement sales in 2020 are expected to be around how many U.S. dollars?",62.1,multi_col_20648,augmented
1095,What percentage of art buyers bought art online in the past 12 months?,67,multi_col_20485,augmented
1096,What percentage of women aged between 40 and 64 were shown in what is described as'sexy attire'?,25.2,multi_col_988,augmented
1097,"According to a study conducted in 2019, what percentage of 13 to 20 year old females in the top grossing films of 2018 were shown in what is",37.3,multi_col_988,augmented
1098,How many eSports enthusiasts are expected to be around by 2024?,285.7,multi_col_133,augmented
1099,How many people are forecast to be occasional viewers of eSports by 2024?,291.6,multi_col_133,augmented
1100,"What percentage of the whole accident, health and medical insurance market was covered by the five leading companies as of end of 2014?",75.9,multi_col_40651,augmented
1101,How much money are consumers expected to spend over the course of the Black Friday weekend in 2020?,7.5,multi_col_40930,augmented
1102,How much of the Black Friday weekend will be spent online?,5.76,multi_col_40930,augmented
1103,What percentage of students were offered a full-time job after completing an unpaid internship in the Government?,31,multi_col_100268,augmented
1104,What was the direct value of the fashion industry measured at in 2014?,26,multi_col_1313,augmented
1105,How much space did Amazon use in North America in 2012?,35.6,multi_col_40929,augmented
1106,What was the total space of Amazon fulfillment centers in North America in 2016?,99.5,multi_col_40929,augmented
1107,What was the prevalence of asthma in Spain in 2015?,1.58,two_col_4669,augmented
1108,What was the prevalence of asthma in the UK in 2015?,4.67,two_col_4669,augmented
1109,"How many stores did Nordstrom operate as of January 30, 2021?",369,two_col_61507,augmented
1110,Who was the market leader in terms of mobile data traffic for the given time period?,Telenor,multi_col_80619,augmented
1111,What segment of the mobile data traffic in Serbia experienced a decrease in market share?,VIP,multi_col_80619,augmented
1112,What was Telenor's market share in 2012?,45.2,multi_col_80619,augmented
1113,Which country is projected to have the highest projected median age by 2050?,Republic of Korea,two_col_21798,augmented
1114,What was the inflation rate in Curacao in 2018?,2.6,two_col_60902,augmented
1115,What was the second most common type of masjid in the UK in 2017?,Barelvi,two_col_81936,augmented
1116,How many masjids were associated with Deobandi in 2017?,797,two_col_81936,augmented
1117,What was the only masjid in the United Kingdom associated with in 2017?,Ibadi,two_col_81936,augmented
1118,What was the percentage of employees that were members of a trade union in Scotland in 2018?,28.2,two_col_80175,augmented
1119,What was the total number of visitors to the Palace of Versailles in 2014?,7.7,two_col_22633,augmented
1120,What team had a brand value of 187 million dollars in 2012?,Los Angeles Dodgers,two_col_60489,augmented
1121,What was the brand value of the Los Angeles Dodgers in 2012?,187,two_col_60489,augmented
1122,What was the most followed Overwatch League team on Twitter as of February 2018?,San Francisco Shock,two_col_41106,augmented
1123,How many followers did the Dallas Fuel team have?,78.2,two_col_41106,augmented
1124,When was the last time the leather and related products industry was in the UK?,2008,two_col_101888,augmented
1125,What was the annual personnel cost of the leather and related products industry in 2016?,275.8,two_col_101888,augmented
1126,What was the value of commercial and industrial loans of FDIC-insured commercial banks in dollars in 2019?,2.16,two_col_60943,augmented
1127,How much revenue did Nutrien report in 2020?,20908,two_col_20108,augmented
1128,What was the value of the currency component of M1 in dollars in 2018?,1522,two_col_83098,augmented
1129,What is the estimated urea production capacity addition in the United States in 2017?,2.7,two_col_43968,augmented
1130,How much was Armani Junior's worldwide sales in 2008?,47.9,multi_col_20717,augmented
1131,How many dollars did Under Armour's apparel segment generate in the United States in 2020?,2882.56,two_col_21496,augmented
1132,What was the average age of a person born in Chile in 2016?,79.5,multi_col_100875,augmented
1133,What was the life expectancy of women in Chile in 2016?,81.9,multi_col_100875,augmented
1134,How many of The Cheesecake Factory's employees were employed in its restaurants?,41000,multi_col_942,augmented
1135,What percentage of the British adult population owns an eReader?,28,two_col_62545,augmented
1136,How many people have been tested for the coronavirus?,1334817,two_col_2732,augmented
1137,When did the Cold War end?,1991,two_col_5709,augmented
1138,What percentage of the UK's GDP was spent on defense in 2018?,2.1,two_col_5709,augmented
1139,What percentage of the UK's GDP was spent on the military in 1984?,5.5,two_col_5709,augmented
1140,What was the average score for political parties in the United States in 2013?,4.1,two_col_101974,augmented
1141,How many home runs has Al Kaline hit?,399,two_col_3886,augmented
1142,How many international trips were made by air in Hungary in 2019?,2.56,multi_col_80392,augmented
1143,How many international trips were made on land in 2019?,5.25,multi_col_80392,augmented
1144,What was Nexon's revenue in 2020?,293,two_col_21616,augmented
1145,What was Nexon's revenue in the previous year?,248.5,two_col_21616,augmented
1146,How much did the sales of cat treats amount to in 2010?,0.45,multi_col_40963,augmented
1147,How many FTSE 100 companies had female executives in June 2019?,25,two_col_60323,augmented
1148,What was the number of active subscribers for ALBtelecom in 2015?,648079,two_col_81641,augmented
1149,How many students were registered in Switzerland in 2018/19?,313128,two_col_41507,augmented
1150,What was the number of registered students in Switzerland in 2001/02?,160484,two_col_41507,augmented
1151,How many pharmacists were there in Germany in 2000?,48058,two_col_80197,augmented
1152,How many pharmacists were there in Germany in 2018?,54493,two_col_80197,augmented
1153,How many people visit Kokkejaelvel every day?,27006,two_col_4573,augmented
1154,In what year was there 36.7 million cable TV households in Central and Eastern Europe?,2011,two_col_60579,augmented
1155,How many cable TV households were in Central and Eastern Europe in 2011?,36.7,two_col_60579,augmented
1156,What was the most important import partner for Angola in 2019?,China,two_col_102130,augmented
1157,What was the most expensive vacation rental destination in the United States as of June 2014?,Martha's Vineyard,two_col_104583,augmented
1158,How much did private sector employment in Alberta grow in 2018?,1.4,two_col_101412,augmented
1159,How much did The Twilight Saga: New Moon gross in the U.S. in January 2018?,296.62,multi_col_762,augmented
1160,How many domestic vacations were taken in Great Britain in 2019?,60.45,two_col_62814,augmented
1161,What was Conair's market share for beard and mustache trimmers in 2008?,30,multi_col_40723,augmented
1162,What was the Ministry of Justice's budget between 2010/11 and 2015/16?,9.03,two_col_63054,augmented
1163,What was the budget for the Ministry of Justice in 2018/19?,8.05,two_col_63054,augmented
1164,What was the budget for the Ministry of Justice in 2009/10?,9.03,two_col_63054,augmented
1165,Which sanitary napkin vendor had a sales growth of 0.7 percent in 2012?,Procter & Gamble,two_col_23248,augmented
1166,What was the sales growth of Procter & Gamble in 2012?,0.7,two_col_23248,augmented
1167,What was the value of the personalized medicine market in dollars in 2015?,1260,two_col_5458,augmented
1168,How many children were adopted in Norway in 2019?,332,two_col_100608,augmented
1169,How many children were adopted in Norway in 2009?,591,two_col_100608,augmented
1170,What percentage of all UAVs traded came from the UK between 2010 and 2014?,33.9,two_col_60919,augmented
1171,How many dollars did the U.S. home improvement industry generate from short-term online sales in 2013?,27,two_col_40990,augmented
1172,What percentage of the cloud infrastructure services market did Amazon hold in the first quarter of 2020?,32,multi_col_399,augmented
1173,How many deaths were due to homicide in Andalusia in 2019?,61,two_col_43799,augmented
1174,Which autonomous community in Spain had the highest number of deaths due to homicide?,Andalusia,two_col_43799,augmented
1175,How much did the U.S. export aerospace products worth in dollars in 2019?,137.73,two_col_62272,augmented
1176,"By 2020, the distance traveled by passengers on the London Underground declined to what?",11.8,two_col_61664,augmented
1177,What was the total distance traveled by passengers on the London Underground in 2018?,12.6,two_col_61664,augmented
1178,What percentage of Nigeria's GDP did the oil sector contribute in the first months of 2021?,9.25,two_col_23834,augmented
1179,What percentage of Nigeria's GDP did the oil industry contribute between October and December 2020?,5.87,two_col_23834,augmented
1180,Where did most Polish emigrants move to in 2019?,Ukraine,multi_col_100593,augmented
1181,How many Polish emigrants moved to Germany in 2019?,6677,multi_col_100593,augmented
1182,What country did most Polish emigrants move to in 2019?,Germany,multi_col_100593,augmented
1183,What was LafargeHolcim Ltd's net sales in Swiss francs in the fiscal year of 2019?,26.72,two_col_21243,augmented
1184,What was the net sales of LafargeHolcim Ltd in dollars in the fiscal year of 2019?,27.47,two_col_21243,augmented
1185,What was the youth unemployment rate in Oman in 2020?,13.75,two_col_23624,augmented
1186,Which country had the highest number of cars owned by car sharing companies in 2014?,Germany,two_col_3472,augmented
1187,How many car sharing vehicles were in Spain in 2014?,300,two_col_3472,augmented
1188,What was the ratio of females to males in tertiary education in Vietnam in 2005?,0.71,two_col_60569,augmented
1189,What was the ratio of females to males in tertiary education in Vietnam in 2016?,1.24,two_col_60569,augmented
1190,How many animal food manufacturing establishments were in Ontario as of December 2020?,129,two_col_100708,augmented
1191,In what year did the number of employees at Total increase?,2008,two_col_3206,augmented
1192,How much did TUI AG spend on wages and salaries in 2020?,1871.6,multi_col_60952,augmented
1193,Which club sold the most expensive match-day ticket for the 2017/2018 season?,Charlton,two_col_43019,augmented
1194,How many cubic meters of natural gas was produced in the Netherlands in 2019?,28.1,two_col_83061,augmented
1195,What was the Gini Index score in the United Kingdom in 2020?,36.3,two_col_41386,augmented
1196,"As of March 2020, how many enterprises had a turnover of more than 5 million British pounds?",15,two_col_104063,augmented
1197,How much money did Hillary Clinton receive as of November 2016?,316688599,two_col_103768,augmented
1198,What was the revenue of Uber in Latin America from July to September 2020?,320,two_col_81219,augmented
1199,How many dollars did retail sales of cannabis reach in Canada in December of 2020?,298.44,multi_col_935,augmented
1200,What was the revenue of the fitness market in Germany in 2014?,5510,two_col_41651,augmented
1201,What was the inflation rate in Timor-Leste in 2019?,0.89,two_col_23378,augmented
1202,What percentage of cosmetic surgery procedures took place in Mexico in 2018?,4.5,two_col_23413,augmented
1203,What is the second most popular surname in Denmark?,Jensen,two_col_2217,augmented
1204,What was the most common surname in Denmark as of January 2021?,Nielsen,two_col_2217,augmented
1205,How many hours were watched on Twitch in May 2021?,91.9,two_col_43243,augmented
1206,What was the value of the pizza delivery market in the UK at the end of 2017?,6.2,two_col_42223,augmented
1207,What was the estimated value of the UK pizza delivery market at the end of 2017?,2.1,two_col_42223,augmented
1208,What was the most common passenger car in the UK at the end of 2018?,Ford Fiesta,two_col_100643,augmented
1209,What country was the greatest enemy of the United States in 2001?,Iraq,multi_col_100363,augmented
1210,Who was the most valuable player at the 2018 FIFA World Cup?,Sergej Milinkovic-Savic,two_col_42714,augmented
1211,What was the market value of Sergej Milinkovic-Savic?,90,two_col_42714,augmented
1212,What was the penetration rate for the insurance sector in Spain in 2017?,5.45,two_col_104259,augmented
1213,What was the highest penetration rate for the insurance sector in Spain in 2016?,5.22,two_col_104259,augmented
1214,What was the value of the U.S. vision care market in dollars in 2019?,37466,two_col_40851,augmented
1215,Since when has the plant load factor of all power stations in the UK fluctuated?,2010,two_col_40072,augmented
1216,What was the PLF of all power stations in the UK in 2019?,35.4,two_col_40072,augmented
1217,How many passengers used metro systems in the Asia-Pacific region in 2017?,26.69,multi_col_60789,augmented
1218,What percentage of people in the UK planned to spend 5-10 pounds on a Halloween costume?,21.9,two_col_102382,augmented
1219,How much revenue did Angry Birds generate in the most recent fiscal year?,272.3,two_col_3880,augmented
1220,How many early voting votes were cast in Florida?,5208155,two_col_43003,augmented
1221,What is the percentage of jobs that Northern Ireland and the South West region are expected to lose?,1.2,two_col_103749,augmented
1222,What is the name of the French shipping company with the largest chartered fleet?,Mediterranean Shg Co,two_col_23249,augmented
1223,Which company had the largest chartered fleet of container ships in 2021?,CMA CGM Group,two_col_23249,augmented
1224,What was Algeria's GDP in dollars in 2020?,144.29,two_col_4135,augmented
1225,What was the global net sales of Tapestry Incorporated in 2020?,4961.4,two_col_40432,augmented
1226,What was the number of Instagram users in South Africa in April 2020?,4.31,two_col_22121,augmented
1227,How many Instagram users were there in South Africa as of April 2021?,5.79,two_col_22121,augmented
1228,What was the infant mortality rate in Bahrain in 2019?,5.9,two_col_101448,augmented
1229,How much revenue did Whistles generate between 2016 and 2017?,68.5,two_col_104496,augmented
1230,What was the turnover of Whistles in pounds in the last decade?,73.4,two_col_104496,augmented
1231,What was Whistles turnover in 2016?,33,two_col_104496,augmented
1232,How much money was generated by sports equipment retailing in Austria in 2015?,1841.1,two_col_100719,augmented
1233,How many hate crimes were classified as incite to violence?,310,two_col_41417,augmented
1234,What was Bolivia's spending on health a year earlier?,6.49,two_col_102321,augmented
1235,What percentage of Bolivia's GDP was spent on health in 2018?,6.3,two_col_102321,augmented
1236,How many people died in the American Civil War?,620000,two_col_491,augmented
1237,What is Sweden's size?,447430,two_col_22326,augmented
1238,What is Norway's surface area?,625217,two_col_22326,augmented
1239,What is the surface area of Denmark?,42920,two_col_22326,augmented
1240,What is Iceland's surface area?,103000,two_col_22326,augmented
1241,What was the infant mortality rate in Malawi in 2019?,30.9,two_col_20132,augmented
1242,"In what year did customers spend an estimated 72.3 billion U.S. dollars on in-app purchases, subscriptions, and premium apps?",2020,two_col_1774,augmented
1243,How much money did customers spend in the Apple App Store in 2020?,72.3,two_col_1774,augmented
1244,In what year did the Sun have the highest reach among selected UK newspapers?,2013,two_col_103714,augmented
1245,What was the revenue of the Arizona Cardinals in 2019?,422,two_col_22252,augmented
1246,What percentage of visitors from Sweden and Poland were female?,35,multi_col_531,augmented
1247,How much did Yahoo pay for Tumblr?,1100,two_col_102950,augmented
1248,How much money did the Olympic Games in Rio contribute to the IFs in 2016?,540,two_col_80557,augmented
1249,How much were the gate receipts of the St. Louis Cardinals in 2019?,138,two_col_81763,augmented
1250,How many people will live in the administrative area of Shanghai municipality in 2035?,24.86,two_col_943,augmented
1251,What was the value of imports in U.S. dollars in 2020?,2808.95,multi_col_1149,augmented
1252,What was the value of U.S. international exports in dollars in 2020?,2127.25,multi_col_1149,augmented
1253,How much freight was transported in Russia between 2006 and 2019?,4300741,two_col_103904,augmented
1254,What percentage of Malaysians said they had been stocking up eggs during the COVID-19 outbreak?,83,multi_col_20976,augmented
1255,What was the market share of supermarkets in Italy in 20120?,29.3,two_col_41777,augmented
1256,What market share accounted for 29.3 percent of Italy's total domestic consumption in 20120?,Supermarkets,two_col_41777,augmented
1257,How many cases of racist incidents were recorded in 2019/20?,76070,two_col_63132,augmented
1258,How many cases of racist incidents were recorded in 2018/19?,75479,two_col_63132,augmented
1259,What percentage of Spain's exports came from France in 2019?,15,two_col_63152,augmented
1260,Which country was Spain's most important export partner in 2019?,France,two_col_63152,augmented
1261,What was the lowest rate of living in Nuevo Le3n?,3.1,two_col_63382,augmented
1262,What was the net sales of adidas Group in 2020?,19844,two_col_1227,augmented
1263,What was the infant mortality rate in Lesotho in 2019?,68.1,two_col_101809,augmented
1264,Who is the career assists leader of the Houston Rockets?,James Harden,two_col_82417,augmented
1265,What country is the largest importer of the Russian car brand?,Latvia,two_col_80598,augmented
1266,How many cars were exported to Lithuania in 2018?,132,two_col_80598,augmented
1267,What country is the largest importer of the Russian car brand?,Latvia,two_col_80598,augmented
1268,Which country ranked second in the importation of LADA cars in 2018?,Slovakia,two_col_80598,augmented
1269,How many LADA passenger cars were exported from Russia to Latvia in 2018?,3213,two_col_80598,augmented
1270,What percentage of German consumers favored traditional retail trade when it came to grocery shopping?,93.2,multi_col_20573,augmented
1271,In what year did pirate attacks increase against ships worldwide?,2020,two_col_470,augmented
1272,How many ships were attacked by pirates in 2019?,162,two_col_470,augmented
1273,How many ships were attacked by pirates in 2020?,195,two_col_470,augmented
1274,What was Oceania's population density per square kilometer in 2018?,4.9,two_col_20668,augmented
1275,What was the most densely populated region of the world in 2018?,Asia,two_col_20668,augmented
1276,What was the average daily rate of hotels in Berlin in dollars in the first quarter of 2017?,129,two_col_104769,augmented
1277,What was the average price of one barrel of Brent Crude oil in May 2021?,68.53,two_col_400,augmented
1278,What was the FMCG brand with the highest penetration rate in the UK in 2020?,Heinz,two_col_22347,augmented
1279,What was the infant mortality rate in Argentina in 2019?,8.2,two_col_5564,augmented
1280,What was the revenue for the chemical industry in the second quarter of 2020?,7443160,two_col_62599,augmented
1281,What was the revenue for the chemical industry in the second quarter of 2015?,9392733,two_col_62599,augmented
1282,What was the number of defendants charged in 2017?,412,two_col_42451,augmented
1283,What was the number of defendants charged in 2013?,89,two_col_42451,augmented
1284,How many days of rainfall did Paris have in January?,11,two_col_80484,augmented
1285,Who emerged as the leading advisor to M&A deals in Norway in 2016?,PwC,two_col_80415,augmented
1286,How many deals did PwC have in 2016?,20,two_col_80415,augmented
1287,Who is the career points leader of the Dallas Mavericks?,Dirk Nowitzki,two_col_43002,augmented
1288,What was Nexon's operating income in the previous quarter?,4.52,two_col_82903,augmented
1289,What was Nexon's operating income in the fourth quarter of 2020?,15.59,two_col_82903,augmented
1290,"How much did hand sanitizer sales grow in the week ending March 14, 2020?",735,two_col_61485,augmented
1291,What ethnicity were 23.6 percent of Groupon leadership employees?,Asian,multi_col_80534,augmented
1292,What is the third largest city on this list?,Seville,two_col_80649,augmented
1293,What was the total number of bank branches in Italy in 2020?,23481,two_col_41891,augmented
1294,What was the total number of bank branches in Italy in 2011?,33607,two_col_41891,augmented
1295,What public issuer had about 9.4 million viewers in the considered time range?,Rai,two_col_81210,augmented
1296,How many viewers did Sky have in the prime time slot?,1800153,two_col_81210,augmented
1297,How many spectators did Flamengo have per game in 2019?,55191,two_col_24427,augmented
1298,What was the number of pharmacists employed in the health sector in Belgium in 2018?,14280,two_col_103020,augmented
1299,What was the worldwide revenue of Canada Goose in the 2020 financial year?,958.1,two_col_5690,augmented
1300,How much of Canada Goose's revenue was generated in the United States?,279,two_col_5690,augmented
1301,How much was Svenska Spel AB's turnover in Swedish kronor in February 2021?,8579,two_col_103177,augmented
1302,What was Rederi AB Gotland's turnover in February 2021?,2509,two_col_103177,augmented
1303,How many companies did Google acquire in 2014?,36,two_col_60224,augmented
1304,What was Germany's total value of paints in dollars in 2019?,3700,two_col_82608,augmented
1305,What was the most popular social media platform in Germany as of the 3rd quarter of 2020?,WhatsApp,two_col_3336,augmented
1306,What percentage of internet-users said they used WhatsApp in the 3rd quarter of 2020?,87,two_col_3336,augmented
1307,What was the least used social media platform in Germany?,Tumblr,two_col_3336,augmented
1308,How many upper secondary general schools were there in Finland in 2020?,335,two_col_82485,augmented
1309,How many universities were there in Finland in 2020?,13,two_col_82485,augmented
1310,What was the average annual total income per household of those in the top decile group?,186600,two_col_40436,augmented
1311,What was the group share of net income for Thales in 2005?,334,two_col_80172,augmented
1312,How much did Dollar General's seasonal products sales amount to in dollars in 2020?,4083.65,multi_col_80093,augmented
1313,How much money did the apparel segment of Dollar General generate in 2020?,1506.1,multi_col_80093,augmented
1314,Which country was Pakistan's most important import partner in 2019?,China,two_col_103728,augmented
1315,What year was the value of blockchain in the agriculture and food market?,2017,two_col_63526,augmented
1316,What was the global market value of blockchain in the food and agriculture market in 2017?,32.2,two_col_63526,augmented
1317,How many homicides were reported in Denmark in 2020?,49,two_col_2126,augmented
1318,How many international stores did Skechers have in 2019?,199,multi_col_40228,augmented
1319,How many mobile subscribers does Indonesia have?,171,two_col_63552,augmented
1320,What was the average ticket price for Dallas Stars games in 2005/06?,36.36,two_col_63806,augmented
1321,How much revenue did Vodafone Germany generate in the financial year 2020/21?,11.52,two_col_22000,augmented
1322,Since what year has the homicide rate in Venezuaela been increasing?,2017,two_col_43536,augmented
1323,What was the homicide rate in 2017?,81.4,two_col_43536,augmented
1324,How many Democratic senators make up the 116th Congress?,45,multi_col_507,augmented
1325,How many Republican senators are in the 116th Congress?,53,multi_col_507,augmented
1326,What website had about 423.43 million mobile visits in September 2019?,ebay Kleinanzeigen,two_col_81619,augmented
1327,How many mobile visits did ebay Kleinanzeigen have in September 2019?,423.43,two_col_81619,augmented
1328,What was the leading lobbying firm in the United States in 2020?,"Akin, Gump et al",two_col_2542,augmented
1329,"How much money did Brownsteing, Hyatt spend in 2020?",48.37,two_col_2542,augmented
1330,"How much was Akin, Gump et al's expenses in 2020?",49.87,two_col_2542,augmented
1331,Which country was the leading global exporter of avocados in 2019?,Mexico,two_col_22430,augmented
1332,What was Mexico's export value in dollars in 2019?,2789.67,two_col_22430,augmented
1333,Which country has the largest bismuth reserves?,China,two_col_24598,augmented
1334,What was Europe's total FDI inflows in 2012?,293.5,two_col_62678,augmented
